qid,query
5ae4c2695542995dadf243eb,the kvly tv mast is the fourth tallest structure in the world behind the megatall skyscraper that is how many stories in height
5a8b3c8d55429971feec4685,which documentary was created in india veena vaadanam or ber goober
5a8b05a055429971feec4613,which french professional football player was awarded the ballon d or in 1991
5a8fffd35542995651fb509e,as of 2011 rena effendi is based in a city titled as what
5ab5bee0554299494045f04f,on a good night is a song written by larry boone don cook and paul nelson and recorded by tony wade hayes is an american country music artist that signed to which organization
5a85b2425542994c784ddb47,menace ii society soundtrack has several songs including dopeman by which american hip hop group from los angeles california
5ae7f377554299540e5a56da,who was the sidekick of radioactive man from the television series featuring executive producers bill oakley and josh weinstein
5a76b5f1554299373536017d,susan sue rose is an american television creator producer and writer she s known for creating which canadian american children s television series
5ab21e5f554299722f9b4cbc,which case was discussed first in court diamond v chakrabarty or williams v lee
5a79156f55429974737f7976,what is the birthday of the oldest amon marsha cheeks and kwame kilpatrick
5adf9e92554299025d62a2eb,what are people lacking when they have a condition called alexithymia which leads to unempathic and ineffective emotional responses
5a90288d5542990a98493599,what company produced the hit science fiction horror film starring yaphet kotto in 1979
5abc43ca55429959677d6a6a,when was the american voice actor born who was featured with kath soucie in the short film the little engine that could
5ab5e61a5542997d4ad1f22f,who wrote the office episode the valentine guest starring the actor professionally known as chip esten
5a8906515542993b751ca8f0,are thums up and mott s based in the same country
5a7f827b55429969796c1a81,which african country formerly northern rhodesia became independent from british rule on october 24 1964
5ab26f7b554299340b5254c3,the company that published shipwrecker also published what popular game series
5a80893e5542992097ad2ff8,sex tape co star ellie kemper starred in what nbc series
5ac2686c55429963665199ab,what profession yeo hoon min and bill champlin have in common
5a8766bf5542996432c5726c,what fashion week runway model contributed to the hook of kanye west s dark fantasy
5ac558975542993e66e82324,leighton meester made her broadway debut in a novella written by who
5a77a17e5542995d83181228,mile bourquelot was a french chemist and professor of pharmacy at which location metonymically known as the sorbonne a university in paris france from around 1150 to 1970
5ab4651a5542990594ba9c10,what was the name of the japanese carrier borne fighter that was typically the capital ship of the fleet
5add00965542992c1e3a2505,john putch had a recurring role on what cbs sitcom
5ab6efc1554299710c8d1fc7,what 58th quadrennial american presidential election did bernie sanders announce his candidacy for the democratic nomination for president of the united states
5a75b6775542992db94736ab,nikolai chebotaryov and eugene dynkin were soviets that had which occupation
5a7284545542991f9a20c4ba,the national airlines council of canada represents which airline that is based in montreal quebec
5a8c7be8554299653c1aa092,du an an elkovi is a serbian professional footballer who plays as a defender for what football club based in belgrade
5a85355a5542997b5ce3ffc8,what did this english writer and journalist write many books about for whom lucy saunders wrote essays about in the collection beer hunter whisky chaser
5ac3f3a8554299204fd21edb,the missionary is a 1982 british comedy film starring maggie smith and an actor that was a member of what comedy group
5ade23ad55429975fa854e93,which actress born on march 15 1958 has co written six episodes of the simpsons with her husband
5ac40e7e5542995c82c4aca9,which of these asian directors was behind the science fiction adventure film snowpiercer bong joon ho or vincent kok
5ade2c055542997c77aded99,what was the inspiration for the movie strange magic that was written by david berenbaum
5a7347b75542991f9a20c6db,what magazine was started at an earlier date naval history or the open road for boys
5a8c993b5542995e66a47636,does the island at the top of the world have more computer animated characters than monsters inc
5ab528225542996a3a96a041,are both the kur and the beagle harrier dogs originating from france
5a8a48d355429930ff3c0d64,tekken comic has been published in the online version of the monthly manga magazine published by whom
5ab95194554299131ca422f5,which movie is the original film choices of one or star wars
5a7c7b2155429935c91b51db,gerda munsinger was dubbed the mata hari of the cold war in reference to margaretha geertruida margreet macleod who was convicted of being a spy for what country in world war i
5a71644c5542994082a3e80d,what is the given name of the american ultrarunner from boulder colorado who started the ultra caballo blanco
5a79e44e5542994f819ef0f7,don chaney s predecessor as head coach went on to be a color commentor for what cable channel
5a802eab554299485f598580,michael heaney is an irish professional rugby union player for ulster rugby responsible for rugby union throughout the geographical irish province of ulster which comprises how many counties in northern ireland
5a83b3395542996488c2e492,which man henry winkler or hugh schulze won the best feature comedy award at the international family film festival in 2010
5a8ad5d055429950cd6afba5,what is the new name of the learning institution from which vinay shakya earned his ma from kk degree college etawah
5a7b5fe25542992d025e6832,who is older gary louris and mark king
5ac4b3cf5542996feb3fe935,wraf airs a religious program hosted by which founder and president of in touch ministries
5a86ff8f554299211dda2b88,almond blossoms was created to celebreate the son of which dutch art dealer
5a78afd7554299148911f928,which conference was convened by the allied powers of world war i after the battle of caporetto which took place between 24 october to 19 november 1917
5ac52dbf5542994611c8b3ef,the quality of mercy is a quote by portia in the play to the character who has what profession
5a9080505542995651fb5178,what year was the football club which diego cervero plays formed
5a823eb65542990a1d231f75,how big is the building one of the largest in the world is in
5a80a27e5542992bc0c4a78f,in addition to alice faye fred allen joan davis marjorie weaver and the individual born in december 1913 who else starred in sally irene and mary
5a7ccbe1554299683c1c6380,which music producer created the mistress of spices and also contributed to the bend it like beckham soundtrack
