qid,query
dev_704,dark tower who is the man in black
dev_705,what is the latest version of microsoft office for windows 10
dev_706,what is the 3rd race of the triple crown
dev_707,who played ben parish in the 5th wave
dev_708,when was the great wall of china done
dev_709,what is the meaning of apres moi le deluge
dev_710,who avenges the death of the female warrior camilla
dev_711,who sang our love is here to stay
dev_712,what year did beyonce do the super bowl
dev_713,lord of the rings how many wizards are there
dev_714,who is playing nala in the new lion king
dev_715,when was tom petty inducted into the rock and roll hall of fame
dev_716,who replaced alex ferguson as manager of manchester united
dev_717,who did the astros beat in the world series
dev_718,where did one direction finish in x factor
dev_719,who voices pop pop in the loud house
dev_720,who is the longest serving chief minister of rajasthan
dev_721,who played the drums on in the air tonight
dev_722,who wrote the song come to my window
dev_723,identify the cpt section in which the code 97001 is located
dev_724,what is the name of south africa's first monopoly telecommunications provider
dev_725,by what name is holi known in west bengal and orissa
dev_726,who won the first ever strictly come dancing
dev_727,how long does it take for a split tongue to heal
dev_728,when does far cry 5 come out pc
dev_729,what do you call a group of jelly fish
dev_730,when do you need a medallion signature guarantee
dev_731,what does dc stand for in washigton dc
dev_732,alfa romeo mito front or rear wheel drive
dev_733,who did the voice of kovu in lion king 2
dev_734,who played the butcher on american horror story
dev_735,during the constitutional convention which plan of government proposed a bicameral legislature
dev_736,what is the leading source of energy used in china
dev_737,who played the black widow in the avengers
dev_738,new york times co v sullivan held that there must be proof of
dev_739,who plays bethany hamilton in the movie soul surfer
dev_740,who do you play as in gta 5
dev_741,when does the half and half nots come on
dev_742,the largest state capitol building in the u.s. is located in which state
dev_743,when did cell phones become common in the us
dev_744,what is the opposite of the prime meridian called
dev_745,the only country in the world to have played in every tournament of world cup football
dev_746,when was its kind of a funny story published
dev_747,the pin valley national park (pvnp) is located in which state
dev_748,where does milkman live in song of solomon
dev_749,how many unitarian universalists are there in the us
dev_750,when did the spongebob movie 1 come out
dev_751,who does dill live with in to kill a mockingbird
dev_752,who helped lead the french army to victory at orleans
dev_753,how many mlb players are in the hall of fame
dev_754,at the constitutional convention who did the delegates agree should elect the president
dev_755,what cheese is used to make the sicilian dessert cannoli
dev_756,where does the blue lagoon water come from
dev_757,when was how to train your dragon 2 released
dev_758,when did medicare begin in the united states
dev_759,where is the world cup final game being played
dev_760,where did the art of vastu shastra originate
dev_761,who voices lucifer in the devil is a part timer
dev_762,what is the boy called in paw patrol
dev_763,keeper with the highest clean sheet in epl
dev_764,who owns the las vegas golden knights hockey team
dev_765,when did the us start using zip codes
dev_766,the fibula is found in which region of the appendicular skeleton
dev_767,what's the major league baseball record for games won in a row
dev_768,where does iron fist take place in new york
dev_769,who played character of mohan joshi hazir ho
dev_770,who does cleveland's voice on family guy
dev_771,who sings if i could turn back time
dev_772,who does sam end up with on glee
dev_773,when did the us hockey team beat russia
dev_774,what is the talkest building in the world
dev_775,how long after the stamp act congress of october 1765 did parliament repeal the stamp act
dev_776,when did china remove the one child policy
dev_777,what are the various planned maintenance schedules that are generally used
dev_778,who won the battle of pickett's charge
dev_779,who is the actor in canadian tire commercials
dev_780,actress in the movie just go with it
dev_781,the number on kiss me thru the phone
dev_782,where is passport number written on pakistani passport
dev_783,when did mozart compose his first piece of music
dev_784,when was the last time the badgers went to the rose bowl
dev_785,british colonial rule in west africa started in the year
dev_786,who plays norma's brother on bates motel
dev_787,who is the only vice president of the india to have worked under three different presidents
dev_788,when did the houston astros change from the national league to the american league
dev_789,when did finding nemo come out in theaters
dev_790,who was the girl in what do you mean
dev_791,what is steel in guns germs and steel
dev_792,who played morgana in the sorcerer's apprentice
dev_793,who won the war between north korea and south korea
dev_794,how many episodes in lethal weapon series 3
dev_795,who played madame de pompadour in doctor who
dev_796,when did the us prime rate last change
dev_797,who is jesse to danny in full house
dev_798,who paid for the one world trade center
